text,sentiment
RT @user It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl,negative
@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,negative
Tips for winter driving.#london #cab #taxi #uber #yellowlondontaxi,neutral
"@user Yes, white supremacists are America's greatest problem ever.  OMG.  GET REAL.  #GOAWAY",negative
#Hatchimals are shite,negative
@user @user @user @user @user @user I'm getting tired of these people and their gun control,negative
#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse Code: BLACKFRISAVE#DrainTheSwamp #Deplorables…,neutral
It's more difficult to move to Mexico as the Clintons built a bloody great fence all along the Border…,negative
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",negative
#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttps://t.co/z4CBIDDU11,neutral
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP sucks",negative
"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user",negative
"If you're looking for work in #Palestine, TX, check out this #job: #Retail #Hiring #CareerArc",neutral
Didn't take long for the Clinton Foindation money train to derail. Zero Hedge,negative
HOO BOY THAT WESTWORLD FINALE,positive
idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️,neutral
This isn't the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p…,neutral
Tim Duncan and Gregg Popovich. Two legends.,positive
#Platz / #Place: 4   Vente Pa' Ca (feat. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien,neutral
Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,neutral
@user That looks like Trump's transition team.,neutral
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these beautiful men,positive
@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,negative
@user @user involuntary euthanasia is a better system,neutral
@user ain't that how y'all got Tim Duncan? 🤔,neutral
@user @user @user You're also young :P,positive
@user @user @user @user Let robots be #Robots!,neutral
@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid expansion,neutral
2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1,neutral
CNN weeps for their erstwhile hero Fidel Castro.,negative
@user The Jew boy has spoken. @user @user @user @user @user,neutral
The latest Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,positive
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  Love the show.,positive
#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣,negative
"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃",negative
Buy VAMAA 3D Printing Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00,neutral
The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,neutral
#Yanukovych seems much more willing to take questions from the media than @user often is! #UkrAine,neutral
"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp.",positive
@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background,negative
"¡Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens",negative
Pelosi Challenger Brings ‘Industrial Midwest’ Perspective,neutral
#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,neutral
@user I hear you. Not worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join,negative
Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,neutral
"Okay, @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",neutral
How To Get Medical Marijuana Dispensary Card Ontario,neutral
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",negative
“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,neutral
"are you gonna say ""suck it bitch"" to the people he mass deported? the people who've been terrorized by drone strike…",negative
"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate",negative
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,positive
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left!,positive
i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months,positive
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,negative
@user @user @user @user You mean like Nancy Pelosi making millions on insider trading from her House sources?,neutral
Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x),neutral
Michael Hicks picks off Bishop Moore pass; after illegal-block penalty @user ball at its 33 7:50 2Q @user @user,neutral
See @user and @user on TV talking about #Homeopathy #ten23,neutral
"@user @user @user hi love the tweet, got stuff on social security tweet",positive
"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…",negative
"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",neutral
These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect tool with only…,positive
"#Russia-n and Chinese Defense Ministers discuss the latest development in #Libya, on the margin of a joint military…",neutral
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",positive
More happy tails!Gino and Rex have been adopted!Gino narrowly escaped euthanasia by heartstick. He is now the...,positive
"Electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @user c…",negative
"Its to be expected from ""electing"" a Fascist Nazi",negative
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",positive
US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,neutral
watching Michael Moore in TrumpLand on @user,neutral
@user you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan,negative
After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody awesome film✨,positive
Creepy name dropping won't hide your fake followers @user #Thanksgiving!@RadioFreeTom @user,negative
No mention of miasms. #homeopathy,neutral
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",negative
@user @user oh my godddd!@@@,positive
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew",negative
Omg I love Jill Scott why am I just now watching #ThankYouObama 😭,positive
"@user I'm still hype af for Berseria, Persona 5 and FFXV!",positive
Niggas be broke that's the reason they hate flipping them burgers for minimum wage 😅,negative
"If their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...",negative
@user @user @user Well I will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,negative
"Fascinating interview with former Georgia President Mikheil Saakashvili - very candid about Putin, Trump & NATO",positive
@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines,negative
"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools)",neutral
@user  death penalty for this dumb fawk,negative
"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S",negative
@user deadline for WI is today and hoping your people are on it and NOT this lying Putin loving scammer,neutral
@user @user @user @user @user Past Time to take care for our planet.,neutral
"She doesn't care though, she says next year she's eligible for Medicaid.",neutral
@user same (praise Kim Jong-un),positive
Don't forget to buy crap! Also who's got my #Hatchimals hookup,negative
What is Homeopathy | National Center for Homeopathy,neutral
no building or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,neutral
@user Stop Time Tonight,neutral
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY,positive
BOOM: Mass immigration has turned some UK towns into ghettos: Bombshell Report,negative
Dady is slaying the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,neutral
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules!",neutral
More creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup,negative
Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v…,negative
@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of love…,positive
"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",negative
Commander of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,neutral
.@PeterMonPhotog on #Periscope: Black lives matter protest continues,neutral
troubling application of deep learning,neutral
"@user @user oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",negative
Free use-case based #DeepLearning course with #TensorFlow at @user #BigData…,neutral
As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids.,neutral
"Honored to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee",positive
"Medical marijuana is legal in majority of America, yet veterans get no guidance thanks to VA policy…",negative
".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",negative
"SORRY, HARRY...I'M LEAVING YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles",neutral
A Bronx Tale of Deplorables. .#PenceMusical,neutral
@user @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the facts goto college,negative
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,neutral
@user HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,positive
Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,neutral
Dylan Not Dark Yetthis'll keep oneself loving life,positive
Worthy Read~,neutral
"""who's the most wiped out white boy? Zac Efron! Zac Efron!""",neutral
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox,positive
Bannon bringing Reagan back! #magahttps://t.co/FgL5uiKtJK via @user,neutral
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,neutral
"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",neutral
Steve Bannon Should Stay out of White House: Attorneys,negative
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,neutral
#today Somewhere quite high on a road between Bala and Vyrnwy,neutral
"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?",negative
"And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.",positive
Ashley Graham Lands Her First 'Vogue' Cover and Goes Au Naturel,neutral
"So I see the takes this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""",neutral
I think we should give all #ISIS members a Bible this #Christmas,neutral
This is of concern for all of us,neutral
"Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby 😭",positive
"@user Never will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a month",negative
Late Thanksgiving Day selfie #happyholidays #notsweaterweather…,positive
"The ""rich white racists"" hurting ""brown people"" are the Liberals inciting riots & racial divide in America! #Putin'…",negative
Banda Piper -  Ricky Martin (Livin' la vida loca) e Marron 5 (This love) via @user,neutral
Tesla Factory overview    they're already producing Model 3 or S,neutral
I am so excited to see @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight,positive
@user You and George Soros make a good team!,positive
Review: Google Earth VR - VR Today Magazine (apparently remarkable achievement!) @user #VR,positive
@user I followed Pope Francis' Latin twitter. I don't speak Latin.,neutral
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase # s",positive
"Wait, Grayson Allen is still playing!? I know he looks like he's 12, but he's been there at least 6 years, right?",neutral
"Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning",negative
"@user @user @user leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually.",negative
"So that's Obama Care, prosecuting Clinton & the Mexican border wall that he's now reneged on?! #lies #establishment…",negative
I want to see more robots fall in love with other robots,positive
"There could be a thousand more Hairspray remakes, and I will still like the one with Zac Efron better.",positive
